session_id,target
81070,6.222842174890484e-06
81071,1.6838760689815343e-06
81072,0.001066604599502276
81073,5.587745548158426e-09
81074,7.227193600790093e-07
81075,1.095609263373398e-09
81076,0.0014129547730864424
81077,4.258014662452972e-06
81078,0.0013862487697637285
81079,0.0005061014851414405
81080,4.033889829652798e-06
81081,3.681336689039228e-08
81082,3.0304082527057607e-09
81083,5.965135250364094e-10
81084,7.666012030163504e-06
81085,3.291724110053104e-07
81086,8.985388992234229e-07
81087,1.8976841274476975e-15
81088,1.1295844361180745e-06
81089,2.6800318747369523e-10
81090,6.863470476453642e-08
81091,6.016868665706962e-12
81092,1.241791841266434e-06
81093,1.0366882270285518e-09
81094,5.866471095214606e-11
81095,5.697311883024887e-10
81096,1.7665574493872432e-09
81097,1.4207165409198624e-06
81098,2.4057140957927878e-09
81099,3.319890139726335e-05
81100,6.6494694754283996e-06
81101,1.2660178609711481e-11
81102,2.851455828259626e-05
81103,7.57202848097293e-08
81104,1.6563073867582177e-07
81105,3.041114836940529e-08
81106,1.2743889961532207e-11
81107,2.196539506997614e-06
81108,8.271846692681918e-06
81109,0.00032416462231751837
81110,6.502949142894093e-09
81111,3.4254147565342223e-07
81112,7.295506477809937e-10
81113,0.0001391795615650095
81114,2.8172415013838008e-06
81115,0.002903248431428232
81116,3.5138136887841875e-07
81117,4.913630747413722e-08
81118,0.00010623337776320236
81119,1.9904298677155986e-11
81120,1.1196926885690922e-10
81121,6.625175974576014e-07
81122,8.904922899675407e-07
81123,4.510526015849659e-09
81124,2.4568912192893587e-08
81125,1.2955007409340916e-11
81126,2.6145333262097377e-06
81127,1.377290945486568e-06
81128,1.3015542199401543e-08
81129,1.595324861712223e-06
81130,3.633643610451866e-06
81131,0.0977606670104293
81132,7.526288788039589e-10
81133,1.3180848676875299e-11
81134,3.459726139786549e-09
81135,0.00016875819508714736
81136,1.7515816630276249e-06
81137,0.10730029927162535
81138,3.776375134805323e-08
81139,6.633347880477822e-09
81140,3.4267528828189283e-07
81141,1.3077422661931953e-09
81142,3.044749553518046e-11
81143,6.621068703567793e-05
81144,0.00011604152119713278
81145,1.5358636752371673e-07
81146,1.3665123628586533e-05
81147,2.6956828890744435e-10
81148,6.663284804360586e-11
81149,1.3115056509984246e-07
81150,1.58210184326197e-07
81151,4.273866047640703e-06
81152,1.997077408090176e-06
81153,5.78344625558377e-06
81154,4.01746445692429e-08
81155,1.036569936700232e-06
81156,1.5079600108989404e-07
81157,8.821956055527358e-06
81158,1.4963889590850496e-11
81159,5.44385424605896e-10
81160,6.890378893000621e-08
81161,6.519235284491498e-09
81162,0.0013417965598798724
81163,1.9254762950849664e-06
81164,1.3346855619692532e-06
81165,8.474824579898145e-09
81166,8.84080309815845e-09
81167,0.0032464343761323903
81168,1.226175146518261e-10
81169,4.163122585919725e-05
81170,1.6335602910080793e-05
81171,0.01904196194749638
81172,1.8720645449834893e-05
81173,2.89512878234759e-07
81174,6.432524691957999e-05
81175,2.6232473992620766e-05
81176,4.805077981676294e-09
81177,4.1662580094279196e-12
81178,1.8773187044889211e-10
81179,2.1308725203560372e-06
81180,7.095508279113971e-07
81181,9.861514472559263e-07
81182,8.199220232254454e-05
81183,2.455666751513294e-06
81184,5.573673911188605e-12
81185,1.1362594629773682e-07
81186,0.0001995279418012211
81187,1.2578725939091378e-09
81188,0.26078897264589157
81189,1.2753083626838026e-08
81190,2.3531764798671213e-08
81191,7.018573488513882e-06
81192,7.897334063268038e-07
81193,8.162868653115642e-13
81194,4.038461395939974e-06
81195,8.453881648242073e-11
81196,0.00018373956886698708
81197,8.584794266573479e-07
81198,3.9622428411698426e-07
81199,0.001514350887602577
81200,3.048588929308072e-07
81201,2.3035631246596768e-08
81202,0.00017306240927668105
81203,7.285755356070094e-12
81204,1.155504838400225e-07
81205,1.898188395992051e-05
81206,9.106569155559932e-08
81207,5.243535307489307e-08
81208,5.214033482367083e-07
81209,0.007738926594173151
81210,9.975823898131145e-08
81211,1.3934709765677193e-05
81212,2.6078237963808174e-09
81213,1.5024844619618166e-07
81214,2.7150085466201016e-09
81215,5.205791843031579e-06
81216,3.083630604062952e-09
81217,5.6426668733856315e-08
81218,5.526772997785335e-10
81219,4.050024659538927e-05
81220,0.00017785016219276433
81221,3.1072925757015224e-13
81222,0.8513062067703503
81223,1.913566857944421e-07
81224,2.7734824549415045e-12
81225,3.708852584469443e-07
81226,6.832394759097669e-12
81227,9.976695543381446e-12
81228,2.5590168869422205e-11
81229,1.633664189083704e-07
81230,7.169441620621237e-12
81231,4.3556065098371625e-12
81232,1.1631562684606716e-07
81233,1.313212563185168e-07
81234,5.429922596824941e-11
81235,2.9910693149338825e-12
81236,2.5865786208455965e-12
81237,3.6762512060592475e-08
81238,9.643726145793167e-11
81239,2.409741684205873e-07
81240,2.2732606714321454e-13
81241,2.594810233079251e-05
81242,3.9486734209764107e-07
81243,4.435245673261351e-09
81244,1.9165751123793537e-07
81245,1.6920746771347079e-06
81246,2.8325574311729298e-15
81247,2.2106222261658347e-06
81248,0.00044290228933670884
81249,0.006449578681442423
81250,2.5706851486548498e-06
81251,1.676704855625477e-06
81252,2.4811178418188997e-10
81253,2.6745193847659156e-06
81254,6.385428084578066e-17
81255,7.950307616019655e-10
81256,5.229285603525219e-07
81257,0.0009022605503677964
81258,8.889777058435347e-10
81259,6.95624190149905e-09
81260,4.287191683823069e-12
81261,2.1494773185912113e-05
81262,7.891616585551788e-07
81263,0.0001500607145681011
81264,6.1214384728275116e-06
81265,6.47479829963116e-10
81266,4.6528362083449516e-07
81267,3.000121387123969e-10
81268,0.00013527222929391583
81269,2.1775111947741348e-07
81270,6.407544323617713e-08
81271,4.4376168525153484e-12
81272,5.616252953046857e-09
81273,1.3118007662041386e-12
81274,1.0595378154744542e-11
81275,1.3254756264144477e-06
81276,1.7495546566443034e-15
81277,0.0005391599814659497
81278,2.771077083535838e-09
81279,0.042576334168993535
81280,3.4400481166975648e-09
81281,8.213663137594221e-08
81282,7.184390248663543e-10
81283,1.0813562570835384e-06
81284,7.814709472515441e-08
81285,2.784622864565213e-11
81286,1.6274120490487686e-12
81287,1.854401251015246e-06
81288,2.5781399542369833e-08
81289,0.0005443076049328597
81290,2.61531150742505e-09
81291,2.9601643338014477e-05
81292,3.2972704919033307e-10
81293,4.36272028845238e-12
81294,1.1321639027215926e-08
81295,5.840194547543419e-14
81296,2.1272545062307527e-08
81297,3.585411921215225e-07
81298,1.0639792668771915e-08
81299,5.106351733716794e-11
81300,1.2290897923337785e-06
81301,4.522712147707839e-10
81302,5.0630976334048016e-11
81303,2.491326000813436e-09
81304,9.489353256102693e-11
81305,0.00017017922005901795
81306,2.7443712008731062e-08
81307,4.010288313131e-09
81308,3.4575227888919187e-10
81309,1.2933081574305678e-05
81310,9.898963512209278e-10
81311,4.6806000643248713e-07
81312,5.515691722887836e-09
81313,1.2335243792890911e-11
81314,0.005582285540918501
81315,1.2251856943396532e-07
81316,0.0004861928206313961
81317,8.688626760349087e-10
81318,1.074457703210694e-08
81319,5.06198758870464e-10
81320,6.572821899175748e-06
81321,7.137894090480941e-08
81322,1.3323194341730156e-10
81323,4.006517963638124e-07
81324,9.80406126414801e-10
81325,1.9376863048393367e-05
81326,2.119000154277476e-09
81327,0.0001423110538241954
81328,1.5016638064318676e-10
81329,4.731183082837894e-18
81330,4.603562802098506e-05
81331,9.485250027551824e-08
81332,1.5345594423654295e-08
81333,9.018761567989699e-06
81334,0.0023543156148284664
81335,2.3900237640929447e-11
81336,1.0221829118235137e-06
81337,5.356196085447176e-12
81338,1.8437914561974383e-08
81339,1.5049192599120972e-06
81340,7.085703011787299e-07
81341,1.1834903865147124e-09
81342,7.118442446680144e-11
81343,1.0522527078387843e-07
81344,6.629443716442512e-07
81345,2.1049392725160435e-06
81346,3.9263531762574186e-11
81347,2.5293673869994136e-09
81348,1.7802370002351732e-13
81349,6.256534444834484e-09
81350,1.6454105603284967e-12
81351,1.7250480669231165e-10
81352,1.7448115554390097e-14
81353,5.621718955802948e-07
81354,2.650887973633121e-13
81355,5.3454240694853606e-08
81356,8.7534850052271e-11
81357,4.171193716940459e-05
81358,0.00013360878130780408
81359,2.7861326480421416e-05
81360,0.0002583856287652706
81361,1.3101862389540046e-08
81362,9.916455573808017e-08
81363,1.4489846683823881e-09
81364,3.117067554576962e-09
81365,2.707304127187103e-07
81366,4.709277035700234e-10
81367,2.3185099400230473e-07
81368,2.723185134303297e-08
81369,1.8132256536686768e-10
81370,9.307224801845913e-05
81371,3.3923705714960063e-12
81372,2.0669443291337054e-11
81373,5.205993802882137e-05
81374,2.4508914670413513e-05
81375,0.013409256667295363
81376,8.814223640348514e-08
81377,2.7993466234931523e-05
81378,9.690358679512215e-08
81379,4.161522241714618e-05
81380,5.4978107163236506e-08
81381,0.0003179003987244972
81382,0.0017983561850131947
81383,3.126254524335884e-06
81384,6.029883192728986e-07
81385,6.417760240344084e-05
81386,1.3608921310010053e-10
81387,0.00017336255354586703
81388,4.679566856108611e-11
81389,1.0887703974874786e-07
81390,2.302721938466135e-06
81391,2.729871634618588e-09
81392,6.545715654881002e-08
81393,3.1902735395548923e-12
81394,0.010540454487259836
81395,1.2801574650954222e-05
81396,1.5335148601763424e-05
81397,7.153017236563678e-05
81398,5.044968415784308e-09
81399,2.9690085186170064e-05
81400,6.190840448245236e-07
81401,0.00024968296536708985
81402,1.0102255190551615e-09
81403,1.4705776098618993e-09
81404,0.00018002537013311605
81405,1.873135065898113e-09
81406,1.2321702387638552e-09
81407,2.853766828695545e-07
81408,2.609500215440682e-06
81409,4.795546410549375e-09
81410,1.574280495294263e-07
81411,0.06263500060706884
81412,1.7155921918217955e-11
81413,9.803287482779163e-14
81414,2.123713582802966e-09
81415,0.09783177087970996
81416,3.077997986274127e-09
81417,6.2599624649080205e-09
81418,1.5777212736772947e-11
81419,1.4479909346028818e-09
81420,1.3480603308649125e-06
81421,9.676989811195096e-05
81422,1.2499750893000991e-08
81423,6.843769265587122e-06
81424,4.04714846058349e-07
81425,1.3515768252329397e-10
81426,1.7333071775122746e-06
81427,4.148874440131716e-05
81428,6.367826343315865e-12
81429,1.4002464831219683e-11
81430,1.802828801556917e-07
81431,3.0371688310604427e-05
81432,3.488780146049106e-13
81433,4.633533419404085e-05
81434,9.308889910699169e-07
81435,3.215618131478646e-11
81436,8.8090271262404e-12
81437,1.1686540666437888e-08
81438,4.203949735362501e-05
81439,8.821730403360646e-11
81440,8.255250356993642e-06
81441,2.2267508461201127e-05
81442,2.1881354256329483e-09
81443,5.390440655931794e-09
81444,4.805505658891601e-06
81445,4.286014752071002e-06
81446,1.0096611706192821e-05
81447,0.00011927800492737145
81448,5.129286692304652e-08
81449,2.2504814159102317e-06
81450,3.29002355135254e-08
81451,9.057775789249316e-10
81452,6.798550335927861e-08
81453,7.4038249486246634e-09
81454,0.0010754379483646549
81455,4.260230697050314e-08
81456,2.018673333595996e-09
81457,7.1555469273025445e-09
81458,6.092162500013197e-05
81459,5.733187556832734e-08
81460,5.089964579362342e-10
81461,3.916527174605491e-10
81462,5.903048650396441e-05
81463,7.594408069937927e-11
81464,1.2243075007177772e-07
81465,3.452154614671811e-08
81466,1.8400536780638977e-09
81467,0.00010699124549632529
81468,0.0006848599312350854
81469,3.244973815681424e-08
81470,4.183797545967489e-08
81471,9.782083472697853e-08
81472,7.82247754334747e-08
81473,5.530063626257669e-07
81474,4.966900559209794e-06
81475,5.423889609854491e-10
81476,5.5697287952178986e-08
81477,3.919226906029261e-06
81478,0.0006474865242552577
81479,0.008243547534862812
81480,3.442501335236996e-05
81481,4.189122491250968e-10
81482,1.3930697779189354e-08
81483,1.504589983857041e-09
81484,2.615945759976197e-09
81485,5.691227678082616e-11
81486,2.1361138152256822e-08
81487,7.71537268564607e-11
81488,3.8602427087032803e-10
81489,1.4249123104335615e-09
81490,2.335225101465606e-06
81491,2.9930681102600423e-05
81492,6.886111037697326e-09
81493,5.340127053766109e-07
81494,9.144250077273536e-09
81495,1.3610596698070489e-06
81496,8.99217879894714e-07
81497,4.061129168263938e-12
81498,3.4134410455828706e-07
81499,1.229507238637038e-05
81500,1.3558244545712942e-07
81501,4.7790777678655545e-09
81502,9.917155570861686e-16
81503,4.876414671118213e-11
81504,1.9821585615082858e-07
81505,1.194474199300877e-10
81506,0.0007432388492196663
81507,8.576335581610308e-11
81508,1.0083941814244408e-10
81509,1.7391599153398603e-10
81510,0.00017086445570254036
81511,7.173652137000046e-11
81512,2.9925997485536864e-09
81513,2.4858188633295665e-09
81514,2.4832563464634524e-08
81515,1.0498700447057074e-05
81516,7.468026315354075e-08
81517,1.1128528391321837e-09
81518,8.881214801280986e-07
81519,2.1379103176154698e-08
81520,3.2330047080485915e-08
81521,3.435603406795446e-08
81522,0.0009348281788327453
81523,0.0054922950376521725
81524,2.0229415904672523e-11
81525,0.00012131267431327428
81526,2.546189886265319e-11
81527,0.00021496195080458646
81528,1.4293734847017045e-11
81529,2.9064789085714376e-09
81530,0.0011737695239611417
81531,3.8917632237587746e-09
81532,9.924952957991781e-05
81533,4.906930218249367e-06
81534,2.175058323715275e-08
81535,4.682121096189721e-06
81536,7.277010132506147e-05
81537,2.4206632662109996e-06
81538,0.0015171616813472865
81539,8.021948127087516e-10
81540,1.921573786563269e-06
81541,2.8298132756980534e-06
81542,2.6259225191974008e-08
81543,2.6100901726452482e-06
81544,6.477914723289132e-06
81545,2.087361662895696e-05
81546,1.927134943210216e-09
81547,1.1199484977290877e-08
81548,9.215868419989435e-10
81549,3.5670083495490252e-09
81550,2.055404314781122e-06
81551,6.436096962500164e-11
81552,8.205000434594229e-11
81553,2.4806569378839847e-09
81554,3.1244927245982913e-06
81555,2.402515948725072e-10
81556,2.6375689846467363e-09
81557,1.5145749075875701e-12
81558,6.1223965466455105e-09
81559,4.7381915476032884e-05
81560,8.081101549153392e-13
81561,0.004118373893228929
81562,1.0966113157036548e-07
81563,9.642032558133162e-08
81564,0.0004378819265483897
81565,3.05617763054234e-07
81566,0.00027871873212733235
81567,1.846910798398701e-05
81568,2.6827131369837987e-12
81569,8.935831204691915e-07
81570,0.000466046168323258
81571,2.1093320841642724e-11
81572,0.00019543156012035259
81573,1.999401104834686e-07
81574,1.8493426177188464e-09
81575,4.5593801574493456e-05
81576,0.0015183033582356156
81577,1.8654349883187865e-08
81578,1.0687853647340028e-09
81579,0.49108896180732237
81580,4.3964952049296835e-05
81581,3.78232099152277e-11
81582,0.00037578227025276837
81583,2.6633512189010705e-14
81584,1.3473491286256037e-10
81585,8.917065352409226e-12
81586,2.465776608992913e-10
81587,3.7809273160516533e-10
81588,2.7028855119892767e-09
81589,7.633601761562241e-06
81590,9.35946796531166e-11
81591,6.417393547444537e-08
81592,3.440881237941665e-07
81593,1.1767587249815104e-09
81594,2.1616313751880592e-10
81595,1.3709780815389558e-09
81596,6.74304318500161e-10
81597,0.002034396882801726
81598,4.096700684505513e-09
81599,2.023888653197529e-08
81600,0.00010858588997103535
81601,7.424209136472667e-06
81602,3.125948909944232e-06
81603,1.069525395523345e-08
81604,7.16037721499401e-12
81605,1.3468707494016768e-09
81606,6.706000586432093e-08
81607,1.8488687808859889e-06
81608,3.17074109965691e-12
81609,2.2963547481359754e-07
81610,0.0017070326558458213
81611,3.881547074169157e-05
81612,8.455923514718124e-09
81613,2.4332542386983205e-08
81614,2.1026214616023366e-10
81615,3.553838593090663e-05
81616,0.0017478478173270746
81617,5.179673054873436e-07
81618,3.3628811625766114e-09
81619,7.3236638512613555e-06
81620,2.495350474649552e-06
81621,3.825380583991506e-12
81622,2.92239125875283e-12
81623,8.985671932150965e-08
81624,3.1708421798718e-10
81625,0.013714810035190617
81626,5.135407222908392e-07
81627,4.514304058139752e-08
81628,6.921788006429951e-07
81629,4.1684860883413976e-05
81630,4.838367126654065e-07
81631,5.7840509207881535e-09
81632,2.19149108348615e-08
81633,4.709925441984352e-06
81634,1.3197922020821126e-06
81635,6.282451334331739e-10
81636,3.3925400266310314e-11
81637,5.042168299625435e-10
81638,0.00015011742865566043
81639,3.808461483407439e-05
81640,5.692764620594299e-05
81641,1.3276787701490675e-06
81642,3.8858918111139634e-08
81643,7.342196119581717e-06
81644,5.345467217640878e-07
81645,2.7112692098263674e-08
81646,1.439058814028937e-07
81647,2.310835705944672e-08
81648,1.433793325056158e-10
81649,0.0002252354184183804
81650,6.010987332851761e-06
81651,2.625787186503129e-08
81652,4.3473698103472247e-07
81653,0.00016473887789031716
81654,6.49966779301029e-10
81655,1.132392788296553e-11
81656,2.462788603882867e-06
81657,8.978193460701865e-11
81658,1.1180833515778384e-07
81659,3.581047573706022e-05
81660,2.7851676229236996e-09
81661,0.12592123045181633
81662,3.454552330966425e-11
81663,2.114089942460456e-20
81664,8.949334739418599e-07
81665,0.34632483072797926
81666,2.8842474961544552e-08
81667,0.012032896185746397
81668,5.270472472936078e-08
81669,7.443273754266345e-08
81670,3.233474429908758e-07
81671,1.3019469609239e-06
81672,0.0014715054462386581
81673,7.746997848841114e-10
81674,1.2269729971791215e-07
81675,8.172589935694463e-10
81676,1.2162473750942728e-06
81677,2.0830304929362536e-17
81678,1.5294384738197873e-20
81679,4.156230515265852e-08
81680,5.060346701844545e-06
81681,1.5088442693987873e-09
81682,3.293396076445395e-08
81683,3.053204696812442e-07
81684,1.6000445733484357e-09
81685,2.3374248390304464e-06
81686,1.1963799774232444e-09
81687,1.6718041873264883e-06
81688,7.322070707743862e-14
81689,4.0606341631788296e-08
81690,0.004497970588235926
81691,1.3544970670347172e-08
81692,1.1423634312847011e-05
81693,8.057775251902321e-07
81694,2.1075455377994765e-07
81695,1.3871868283462593e-08
81696,5.660207164761324e-12
81697,2.918225042925939e-12
81698,0.00013544757867155858
81699,2.496369705679482e-09
81700,5.037262226708979e-10
81701,1.1524746504095492e-11
81702,1.5714153448649103e-11
81703,2.5533558694142205e-10
81704,9.852455728742681e-09
81705,2.7682218932910347e-06
81706,1.635662016884065e-09
81707,4.333147576577697e-12
81708,1.29622785395234e-09
81709,2.3800812710155206e-16
81710,7.811887731386597e-09
81711,6.203811065896733e-05
81712,3.0187827968136985e-11
81713,6.353696274797095e-11
81714,3.483845831136358e-06
81715,4.014209629914814e-10
81716,1.1709617776938913e-08
81717,4.762598625825646e-06
81718,1.8441467623835658e-06
81719,4.734650022859548e-05
81720,0.005274279310811888
81721,9.400567689857568e-07
81722,1.9420962565581606e-10
81723,4.297061347144456e-11
81724,0.002011100199394505
81725,7.857375154608491e-09
81726,2.637484445462394e-10
81727,6.091433961563526e-09
81728,6.296215610575976e-09
81729,2.0732686825781095e-09
81730,4.5933390362808614e-10
81731,1.0313664936815878e-07
81732,1.217388177281487e-06
81733,3.2937515041223325e-09
81734,1.2970650847490843e-08
81735,1.5039716556801565e-08
81736,7.295648381405598e-07
81737,8.548660061172834e-12
81738,9.287613288573656e-09
81739,5.77728644010742e-07
81740,6.196188203344793e-05
81741,4.040749420267648e-09
81742,2.522571920805146e-06
81743,4.145280722944964e-11
81744,1.8213799686471327e-09
81745,5.917988718671927e-07
81746,6.987096998640267e-09
81747,3.551138476857907e-06
81748,5.603351898928194e-10
81749,1.7549493517120437e-11
81750,0.0004960468713523288
81751,8.529485877452505e-07
81752,7.20938236712088e-05
81753,0.00016181764213474772
81754,3.2344144032200687e-08
81755,7.309434109336474e-05
81756,1.5016524470066487e-06
81757,4.1008146975264245e-08
81758,3.837866962005979e-06
81759,5.554295231982262e-07
81760,8.505751634745623e-06
81761,5.7092784111836045e-11
81762,9.418398539268651e-09
81763,8.270877608945646e-08
81764,1.0980660662310619e-08
81765,1.195832547191281e-07
81766,0.00037539832574918575
81767,4.3178746829719406e-07
81768,1.3415997972658008e-08
81769,2.9539300443409797e-07
81770,3.65878386570279e-05
81771,1.484851981321104e-11
81772,0.00031150983939544753
81773,2.384381712794259e-10
81774,2.606622369987473e-10
81775,5.1594005464152684e-09
81776,1.0026506284146e-08
81777,8.085518150862088e-08
81778,3.8243866730395057e-11
81779,8.084031038110784e-06
81780,3.38547596337646e-09
81781,1.2446086326122986e-10
81782,2.947684260490198e-05
81783,2.543719351645284e-09
81784,0.0005873499902050001
81785,4.2710656881963605e-07
81786,1.3935158575105825e-06
81787,6.619349830438679e-05
81788,1.6280270988298549e-06
81789,0.006185057037334786
81790,1.1829737935206103e-10
81791,1.0084076533439139e-07
81792,0.00017994406592455336
81793,4.241445919651462e-08
81794,2.3541928801884706e-06
81795,2.097833511402457e-09
81796,1.1507377147772437e-10
81797,1.859579112003128e-09
81798,9.988926880914128e-06
81799,7.140685758216067e-09
81800,1.7016786753320608e-05
81801,6.407544323617713e-08
81802,0.13135989694509612
81803,6.478410250578048e-09
81804,2.0140312039583375e-15
81805,3.2807265596034756e-12
81806,6.75830056140053e-09
81807,1.764013844161776e-11
81808,7.41315563742822e-11
81809,3.4390748949953224e-11
81810,0.1508239736318068
81811,3.297864762675164e-05
81812,1.1945119697619519e-05
81813,8.28228907891855e-06
81814,2.2186661716558803e-05
81815,3.596567574589683e-06
81816,8.237919330069746e-06
81817,4.661423029025211e-08
81818,0.00030507079745776866
81819,2.2380162566703027e-10
81820,1.2719750085988564e-11
81821,5.930845116243901e-08
81822,2.04549115585007e-08
81823,3.4048473450240645e-05
81824,0.00019088483095049043
81825,4.859663777408889e-10
81826,4.386646359115116e-09
81827,0.001034745431428115
81828,0.0005258925098542513
81829,0.0002587236539063783
81830,0.21755821338688794
81831,0.012800290947940945
81832,2.618113669523562e-11
81833,9.656761363251561e-10
81834,1.10189027045763e-08
81835,2.7303482881214473e-08
81836,8.438481551659142e-10
81837,6.123664400068945e-10
81838,5.186292400505137e-09
81839,5.470974314686004e-09
81840,5.224972523297727e-10
81841,1.173404815408811e-06
81842,1.4274638520112247e-06
81843,5.484671856974542e-08
81844,1.0832532346804127e-06
81845,6.022028069999654e-10
81846,1.503797642095919e-12
81847,7.107512967165989e-05
81848,0.0008798752660880779
81849,2.7336157738938307e-12
81850,2.2745932957396034e-14
81851,2.8171201035678796e-17
81852,2.6596252454046022e-08
81853,2.0628227655705052e-07
81854,8.30673438927118e-05
81855,7.597859890776176e-12
81856,8.136976547670212e-10
81857,9.761996957729012e-07
81858,2.4634917692754437e-05
81859,4.959449282013969e-09
81860,4.780397692889689e-06
81861,3.5011024717952854e-09
81862,4.534532782264889e-08
81863,6.406852312564473e-05
81864,1.5383139554531589e-09
81865,1.4088538418612186e-13
81866,4.434240740796257e-07
81867,9.746209722905769e-08
81868,0.00025439021034326446
81869,2.7455956916424683e-06
81870,3.1458342883374164e-11
81871,4.64451945776983e-05
81872,8.04387639141212e-11
81873,1.422333827986613e-06
81874,8.923829629500876e-07
81875,2.766259795937647e-06
81876,6.856982039402233e-12
81877,2.426932578666346e-08
81878,2.095253706611274e-08
81879,3.067428280186995e-06
81880,4.08298847829378e-07
81881,0.15430570067735705
81882,6.982902672568299e-10
81883,1.713021232170472e-07
81884,4.174692783842582e-12
81885,0.0008533470214624982
81886,2.020957220984839e-10
81887,2.6724731150790553e-10
81888,1.7926780943662977e-06
81889,3.5553260063273136e-14
81890,5.859391657275676e-10
81891,1.506043119636229e-10
81892,4.4292638814239546e-13
81893,1.7714465883323022e-05
81894,7.117933377354462e-08
81895,1.0078759589614537e-08
81896,6.833483078890689e-06
81897,0.022757974112020414
81898,8.451313362140406e-06
81899,0.0004056571908890274
81900,1.9294668516403776e-08
81901,1.877746877862839e-08
81902,7.746997848841114e-10
81903,2.503287174035595e-07
81904,1.2387117672131314e-10
81905,4.745743566699319e-08
81906,4.802533902313749e-08
81907,9.468826077652241e-07
81908,2.542059816794285e-07
81909,1.877173510860024e-10
81910,3.82083057667496e-09
81911,1.8608037770224342e-05
81912,2.616811688749435e-11
81913,5.330780802066501e-08
81914,6.078066694383732e-08
81915,4.743734698259588e-08
81916,3.4331532425814055e-06
81917,3.3910037230126257e-06
81918,3.66189346324933e-07
81919,3.229566983316095e-05
81920,3.002309742717487e-11
81921,2.134142658127754e-08
81922,0.00021521320845085875
81923,1.0734549470682513e-06
81924,3.717642471625676e-08
81925,1.3499847003561297e-06
81926,1.3584622864455326e-05
81927,0.04795703978370796
81928,2.061580671177985e-05
81929,7.366607463081219e-09
81930,1.2489579904187851e-05
81931,5.641546617350441e-11
81932,2.56044459048761e-09
81933,0.00020699753683450637
81934,2.4553573206474032e-11
81935,1.9280568862043103e-10
81936,1.2524934128457096e-11
81937,4.494259456900861e-14
81938,0.0005494539106135595
81939,5.022754509884095e-08
81940,2.6658245897267576e-20
81941,3.4346629383219794e-09
81942,3.798861742234643e-10
81943,0.00018062581422760907
81944,1.8228072429287514e-08
81945,2.96715452055208e-10
81946,0.004221890972754691
81947,1.0119304072626158e-07
81948,2.207878922044179e-09
81949,0.005545527047869771
81950,4.695767951707029e-10
81951,2.1939197644023778e-05
81952,1.2348597823794095e-07
81953,3.126931583164382e-06
81954,5.128934278490327e-11
81955,2.2553139622956117e-08
81956,7.586261120341791e-14
81957,1.3729459903448668e-05
81958,5.416511279928708e-14
81959,1.849888263941352e-05
81960,1.2819381554806708e-06
81961,2.941342770956496e-08
81962,0.00010904482851160247
81963,1.2191801332722487e-05
81964,4.1474963222503284e-08
81965,0.0003411395193899184
81966,1.5067451130203458e-07
81967,1.667093324149953e-09
81968,1.1329540637717192e-10
81969,0.005422025333391098
81970,2.522633324297354e-07
81971,5.117811784245831e-05
81972,1.1176943579147578e-11
81973,6.543022534843556e-09
81974,5.592884177613e-10
81975,0.00015512022476088663
81976,1.7824529628916933e-07
81977,5.231045458498087e-10
81978,3.8851471588616956e-08
81979,1.306265663755511e-09
81980,1.4552950891465016e-11
81981,5.7163160018763764e-06
81982,5.529949760878101e-09
81983,2.838991054937168e-08
81984,4.878764233066611e-08
81985,1.4300734441528048e-06
81986,9.352742421608577e-10
81987,0.001141274620020544
81988,1.2697047242001061e-10
81989,3.2373231443267415e-10
81990,1.9292187286247865e-11
81991,0.012035540186335136
81992,1.5866979718408944e-11
81993,9.91770002921868e-07
81994,2.7975588327459775e-06
81995,2.2453428436184055e-09
81996,0.0002571251868260944
81997,5.39583725324515e-09
81998,8.307485692736025e-06
81999,1.7217436256675741e-06
82000,2.6284923279092786e-06
82001,1.1822269529476472e-08
82002,1.0135121821545802e-05
82003,3.181732520983257e-11
82004,0.004647626004083895
82005,5.411439956958634e-08
82006,5.410154517428787e-05
82007,2.9553221898528558e-08
82008,5.942358515075873e-07
82009,9.922941574846912e-06
82010,0.000409993698071087
82011,0.0003171744963338935
82012,3.9966611808385826e-08
82013,1.984713117854389e-05
82014,7.735197261901546e-06
82015,0.0007881841271275405
82016,4.774037287808485e-11
82017,0.00028383750333584577
82018,1.2117394304678034e-08
82019,0.0005417017632579341
82020,9.007196029536801e-10
82021,0.7233834949621765
82022,3.99103970520077e-10
82023,5.396893516147514e-10
82024,3.7117356416780016e-06
82025,0.0003128099797844234
82026,8.037380181088582e-11
82027,5.265176101794695e-11
82028,2.5237725238249707e-13
82029,1.2220209561074227e-08
82030,2.111658109341153e-08
82031,2.0010536444630513e-07
82032,2.637437070831844e-07
82033,1.0161655336291351e-10
82034,8.747119245964928e-10
82035,6.740636434439773e-08
82036,5.175626319854912e-10
82037,2.3493128198126177e-05
82038,1.4700399676051952e-12
82039,1.4612835404027757e-07
82040,3.3715240589497014e-06
82041,3.3511951219792945e-07
82042,3.85137291715364e-12
82043,2.568492515040189e-13
82044,2.2708829660937513e-05
82045,0.00036317327547332563
82046,1.00285269677407e-07
82047,0.00028111065974152145
82048,3.4571818426957414e-08
82049,2.0674758537278415e-08
82050,3.409006904228412e-10
82051,3.8037830480069474e-11
82052,1.8931645146828367e-11
82053,2.5435787575914355e-11
82054,2.0124633047679466e-12
82055,8.785744295939268e-10
